lambda,strategy,error,pnl,cost
0.002,bellman_costs_selected,0.7097283777504373,0.7097283777504373,0.2920968026826401
0.002,bellman_costs_selected,1.7682370596249424,1.7682370596249424,0.18019242714422182
0.002,bellman_costs_selected,-1.4818565704616447,-1.4818565704616447,0.24311000616112602
0.002,bellman_costs_selected,0.14748452626075448,0.14748452626075448,0.213893328581507
0.002,bellman_costs_selected,-1.0824417246708329,-1.0824417246708329,0.35321162248654664
0.002,bellman_costs_selected,0.12367696720317412,0.12367696720317412,0.4202314840856034
0.002,bellman_costs_selected,-0.34911575963877794,-0.34911575963877794,0.33639097584115596
0.002,bellman_costs_selected,-1.034919640788516,-1.034919640788516,0.21576042078648264
0.002,bellman_costs_selected,-0.4003316581453049,-0.4003316581453049,0.48382906986514335
0.002,bellman_costs_selected,-0.8586683445817851,-0.8586683445817851,0.26117657302741903
0.002,bellman_costs_selected,0.8806591819212741,0.8806591819212741,0.4386632917570907
0.002,bellman_costs_selected,-2.8021255187874807,-2.8021255187874807,0.18725498788654094
0.002,bellman_costs_selected,1.6422839092316792,1.6422839092316792,0.3003478135450719
0.002,bellman_costs_selected,-0.20335689198953055,-0.20335689198953055,0.22901912348933132
0.002,bellman_costs_selected,1.7473299943775231,1.7473299943775231,0.2964218615070912
0.002,bellman_costs_selected,1.9841430962405582,1.9841430962405582,0.2749397310396109
0.002,bellman_costs_selected,0.15678283715134889,0.15678283715134889,0.3927569799629576
0.002,bellman_costs_selected,0.29878091655092476,0.29878091655092476,0.36857720422902285
0.002,bellman_costs_selected,-0.3170193179913525,-0.3170193179913525,0.3355264857265623
0.002,bellman_costs_selected,3.925993096115228,3.925993096115228,0.28205586052806214
0.002,bellman_costs_selected,-0.06878282496543875,-0.06878282496543875,0.35971463508598056
0.002,bellman_costs_selected,0.06712757978851869,0.06712757978851869,0.2139217285964798
0.002,bellman_costs_selected,-1.0812995599030941,-1.0812995599030941,0.4640758633215105
0.002,bellman_costs_selected,-0.046765586274361226,-0.046765586274361226,0.24010970020936442
0.002,bellman_costs_selected,2.1048008488924204,2.1048008488924204,0.28757865536647953
0.002,bellman_costs_selected,-1.5358925995524224,-1.5358925995524224,0.30799447960774873
0.002,bellman_costs_selected,-1.372776325960885,-1.372776325960885,0.216381573324866
0.002,bellman_costs_selected,3.9790164421675236,3.9790164421675236,0.21459367230235474
0.002,bellman_costs_selected,1.854884329049618,1.854884329049618,0.3905810216855859
0.002,bellman_costs_selected,-0.5613158487714287,-0.5613158487714287,0.2148502669821459
0.002,bellman_costs_selected,0.02284763688240865,0.02284763688240865,0.23280438521423025
0.002,bellman_costs_selected,-1.2987802099812171,-1.2987802099812171,0.2163615048852912
0.002,bellman_costs_selected,-0.9792068757323715,-0.9792068757323715,0.18730202570112978
0.002,bellman_costs_selected,0.12829216622961326,0.12829216622961326,0.39548418903417526
0.002,bellman_costs_selected,0.3658342581779124,0.3658342581779124,0.24215433363542366
0.002,bellman_costs_selected,-0.5690271358720764,-0.5690271358720764,0.21501975160732037
0.002,bellman_costs_selected,-5.156632103462073,-5.156632103462073,0.3228706722732064
0.002,bellman_costs_selected,1.7636683956627088,1.7636683956627088,0.41880356729335494
0.002,bellman_costs_selected,3.3358374072124697,3.3358374072124697,0.3337693818917785
0.002,bellman_costs_selected,0.4126794614736866,0.4126794614736866,0.292870040375536
0.002,bellman_costs_selected,1.596447417920075,1.596447417920075,0.3159206345339941
0.002,bellman_costs_selected,-0.7398369127458011,-0.7398369127458011,0.2154101449020323
0.002,bellman_costs_selected,-0.4499984465501541,-0.4499984465501541,0.27124562684589437
0.002,bellman_costs_selected,-1.8599656040435164,-1.8599656040435164,0.4384050278130821
0.002,bellman_costs_selected,-0.39173984933164085,-0.39173984933164085,0.30754262714610925
0.002,bellman_costs_selected,-2.448860696619086,-2.448860696619086,0.4390813979608882
0.002,bellman_costs_selected,1.1037531630191637,1.1037531630191637,0.22289094059255157
0.002,bellman_costs_selected,1.237155110817767,1.237155110817767,0.19768745404193433
0.002,bellman_costs_selected,-0.17478022384950975,-0.17478022384950975,0.21452680165478072
0.002,bellman_costs_selected,-2.3007970589630506,-2.3007970589630506,0.571114978868437
0.002,bellman_costs_selected,-0.2192386595358755,-0.2192386595358755,0.2143491490497892
0.002,bellman_costs_selected,2.6639448550715343,2.6639448550715343,0.24577768476933712
0.002,bellman_costs_selected,-1.5078748625802056,-1.5078748625802056,0.23744374113447408
0.002,bellman_costs_selected,-0.5176410360178778,-0.5176410360178778,0.2378609445179678
0.002,bellman_costs_selected,-5.303364973881532,-5.303364973881532,0.359182911256865
0.002,bellman_costs_selected,1.402858428397522,1.402858428397522,0.30023110493188065
0.002,bellman_costs_selected,1.8432633939443974,1.8432633939443974,0.2705492876475833
0.002,bellman_costs_selected,0.7832357050858363,0.7832357050858363,0.21190266816642178
0.002,bellman_costs_selected,-3.6959903395531803,-3.6959903395531803,0.43393396927710964
0.002,bellman_costs_selected,0.26343743683915477,0.26343743683915477,0.3679911283915812
0.002,bellman_costs_selected,-0.1801206351410798,-0.1801206351410798,0.3498406712275097
0.002,bellman_costs_selected,-1.051165096585592,-1.051165096585592,0.21581431608817805
0.002,bellman_costs_selected,0.14334245771981102,0.14334245771981102,0.24164628469218943
0.002,bellman_costs_selected,-1.347854074912215,-1.347854074912215,0.39480241668487137
0.002,bellman_costs_selected,0.8859952463486334,0.8859952463486334,0.26520598780075666
0.002,bellman_costs_selected,-5.329886247207924,-5.329886247207924,0.40469963563294664
0.002,bellman_costs_selected,0.7418701357435964,0.7418701357435964,0.24938156849325951
0.002,bellman_costs_selected,-0.1386081014106253,-0.1386081014106253,0.26566653415724995
0.002,bellman_costs_selected,2.642472366693937,2.642472366693937,0.347623709661641
0.002,bellman_costs_selected,1.4546035096292371,1.4546035096292371,0.30288325199213145
0.002,bellman_costs_selected,0.6425944877315004,0.6425944877315004,0.23917529072361857
0.002,bellman_costs_selected,-1.6001972636965398,-1.6001972636965398,0.1873106135533797
0.002,bellman_costs_selected,3.3013028526837616,3.3013028526837616,0.2270074924778119
0.002,bellman_costs_selected,0.9022351298543612,0.9022351298543612,0.18687012048832952
0.002,bellman_costs_selected,2.7687436855439813,2.7687436855439813,0.2766178674120466
0.002,bellman_costs_selected,2.5268382615356018,2.5268382615356018,0.34218661728135846
0.002,bellman_costs_selected,-0.12910992551002742,-0.12910992551002742,0.23939704354859195
0.002,bellman_costs_selected,0.19215449258382478,0.19215449258382478,0.2635188301354745
0.002,bellman_costs_selected,1.2898261239035538,1.2898261239035538,0.38356810934474317
0.002,bellman_costs_selected,1.2394032171595306,1.2394032171595306,0.2847709418562328
0.002,bellman_costs_selected,3.8621790011427635,3.8621790011427635,0.26606265839248266
0.002,bellman_costs_selected,0.22072557235331658,0.22072557235331658,0.2929659010592827
0.002,bellman_costs_selected,-0.006838983271848065,-0.006838983271848065,0.30818085972843773
0.002,bellman_costs_selected,-1.1246519388707856,-1.1246519388707856,0.26561781509299376
0.002,bellman_costs_selected,-1.353551240162929,-1.353551240162929,0.4781172035058855
0.002,bellman_costs_selected,1.9677301076389568,1.9677301076389568,0.3737657491371607
0.002,bellman_costs_selected,-0.615989748371689,-0.615989748371689,0.21503092977795482
0.002,bellman_costs_selected,3.960983329442932,3.960983329442932,0.31199231325220256
0.002,bellman_costs_selected,-0.47116742636107745,-0.47116742636107745,0.21481901076601861
0.002,bellman_costs_selected,-0.7842360359556153,-0.7842360359556153,0.2152470633523112
0.002,bellman_costs_selected,1.5474399927347982,1.5474399927347982,0.3612111618179122
0.002,bellman_costs_selected,-3.024178290664924,-3.024178290664924,0.3583491504608891
0.002,bellman_costs_selected,-0.7539459464057927,-0.7539459464057927,0.21544395385361526
0.002,bellman_costs_selected,0.7728169659015123,0.7728169659015123,0.40130877149193855
0.002,bellman_costs_selected,1.2728323237594878,1.2728323237594878,0.3855840935168905
0.002,bellman_costs_selected,-0.7431404761289571,-0.7431404761289571,0.21526585567536513
0.002,bellman_costs_selected,-0.9827554021958207,-0.9827554021958207,0.21561502996404278
0.002,bellman_costs_selected,1.141859527321614,1.141859527321614,0.3482996733856972
0.002,bellman_costs_selected,-4.015982531648,-4.015982531648,0.3539219736251927
0.002,bellman_costs_selected,-1.6365326221757703,-1.6365326221757703,0.2717454323073682
0.002,bellman_costs_selected,2.7758987366752166,2.7758987366752166,0.42262760482554007
0.002,bellman_costs_selected,-0.6025001571287874,-0.6025001571287874,0.2149462490100053
0.002,bellman_costs_selected,0.6291844925225138,0.6291844925225138,0.179187048244
0.002,bellman_costs_selected,-1.3478902664554226,-1.3478902664554226,0.5421966900992116
0.002,bellman_costs_selected,-0.8350845750304323,-0.8350845750304323,0.5251758128563101
0.002,bellman_costs_selected,-0.47482173523529525,-0.47482173523529525,0.3947245776244307
0.002,bellman_costs_selected,-1.9385492831572293,-1.9385492831572293,0.31548035904263266
0.002,bellman_costs_selected,-1.8632699517287685,-1.8632699517287685,0.26039525371349354
0.002,bellman_costs_selected,0.3125261290908039,0.3125261290908039,0.23897191228665915
0.002,bellman_costs_selected,0.5744072992531386,0.5744072992531386,0.19819934065750874
0.002,bellman_costs_selected,0.6403053819841062,0.6403053819841062,0.3188246297132384
0.002,bellman_costs_selected,0.07810246219322892,0.07810246219322892,0.4134301150041425
0.002,bellman_costs_selected,-1.1870775452790951,-1.1870775452790951,0.5044391811473125
0.002,bellman_costs_selected,-0.7907567813751761,-0.7907567813751761,0.28868085015025124
0.002,bellman_costs_selected,-2.0107097778350944,-2.0107097778350944,0.3044732083659263
0.002,bellman_costs_selected,0.263045834800792,0.263045834800792,0.23998086588705228
0.002,bellman_costs_selected,1.7624586349684606,1.7624586349684606,0.39563724626111785
0.002,bellman_costs_selected,-1.710350504133956,-1.710350504133956,0.482660811652404
0.002,bellman_costs_selected,-1.2915239216688477,-1.2915239216688477,0.26958638600098783
0.002,bellman_costs_selected,-2.034125081905894,-2.034125081905894,0.19483183694280143
0.002,bellman_costs_selected,0.33878216212690404,0.33878216212690404,0.3912756590530551
0.002,bellman_costs_selected,3.7221793394874005,3.7221793394874005,0.33099896301905257
0.002,bellman_costs_selected,2.2885988421163255,2.2885988421163255,0.35696039098111354
0.002,bellman_costs_selected,0.20473721284669466,0.20473721284669466,0.3163464149114528
0.002,bellman_costs_selected,0.5487957906181862,0.5487957906181862,0.3805400784763573
0.002,bellman_costs_selected,0.048820238897960166,0.048820238897960166,0.23987139383274228
0.002,bellman_costs_selected,-0.699135084250841,-0.699135084250841,0.31462647520246445
0.002,bellman_costs_selected,-0.5844296731892058,-0.5844296731892058,0.4135363451180651
0.002,bellman_costs_selected,0.11397349352429842,0.11397349352429842,0.21116902306286603
0.002,bellman_costs_selected,0.2641779687009098,0.2641779687009098,0.3459562424586161
0.002,bellman_costs_selected,0.32738432044706656,0.32738432044706656,0.34051383071429164
0.002,bellman_costs_selected,0.6349818064825143,0.6349818064825143,0.33947848285564
0.002,bellman_costs_selected,-4.694555500707789,-4.694555500707789,0.4973570618287619
0.002,bellman_costs_selected,-0.5175356657790076,-0.5175356657790076,0.265860495993167
0.002,bellman_costs_selected,-0.9203938302128254,-0.9203938302128254,0.359569327507771
0.002,bellman_costs_selected,1.8730669926638548,1.8730669926638548,0.24220710991731687
0.002,bellman_costs_selected,0.6080582942105366,0.6080582942105366,0.26629534565755214
0.002,bellman_costs_selected,-0.5951530383235148,-0.5951530383235148,0.334056290103143
0.002,bellman_costs_selected,-1.5369934056071344,-1.5369934056071344,0.428769470115941
0.002,bellman_costs_selected,-0.24111484927809101,-0.24111484927809101,0.2657957918256298
0.002,bellman_costs_selected,-0.7952221798337682,-0.7952221798337682,0.30921888596596403
0.002,bellman_costs_selected,-2.560479033184322,-2.560479033184322,0.42852387253662577
0.002,bellman_costs_selected,1.863260175458418,1.863260175458418,0.42430453464178897
0.002,bellman_costs_selected,-0.4258519032349426,-0.4258519032349426,0.3069246379148422
0.002,bellman_costs_selected,0.4939157520136668,0.4939157520136668,0.20352148313723292
0.002,bellman_costs_selected,1.7956039171104976,1.7956039171104976,0.2952328406913684
0.002,bellman_costs_selected,-0.6504086165811316,-0.6504086165811316,0.48782476113925166
0.002,bellman_costs_selected,2.2107002158221203,2.2107002158221203,0.23504654403505984
0.002,bellman_costs_selected,-0.4595149942291812,-0.4595149942291812,0.2149065942866817
0.002,bellman_costs_selected,0.3424343687893554,0.3424343687893554,0.21352263388841178
0.002,bellman_costs_selected,0.35808915485364423,0.35808915485364423,0.2639870991882406
0.002,bellman_costs_selected,-0.48631499338199546,-0.48631499338199546,0.3640487507720125
0.002,bellman_costs_selected,-2.427467328989465,-2.427467328989465,0.3038636184970335
0.002,bellman_costs_selected,2.0190988107470034,2.0190988107470034,0.2829683734614159
0.002,bellman_costs_selected,-0.42688385136304063,-0.42688385136304063,0.2624429693967818
0.002,bellman_costs_selected,-0.7349339970906641,-0.7349339970906641,0.18750521935898679
0.002,bellman_costs_selected,-0.5568332549963948,-0.5568332549963948,0.2318198195705148
0.002,bellman_costs_selected,-0.7186204649292733,-0.7186204649292733,0.4815512645261161
0.002,bellman_costs_selected,-0.0024795589821025033,-0.0024795589821025033,0.24295565287395154
0.002,bellman_costs_selected,-0.6331505874574113,-0.6331505874574113,0.2378061257152302
0.002,bellman_costs_selected,-1.6166724661330036,-1.6166724661330036,0.45295708129589785
0.002,bellman_costs_selected,0.6628596263740292,0.6628596263740292,0.3341002066467114
0.002,bellman_costs_selected,-0.3915946580533216,-0.3915946580533216,0.34388273800718777
0.002,bellman_costs_selected,0.051945493186948966,0.051945493186948966,0.30710431911227126
0.002,bellman_costs_selected,-0.16612464565797325,-0.16612464565797325,0.21419315627962085
0.002,bellman_costs_selected,-7.5589973163860975,-7.5589973163860975,0.43561880596036945
0.002,bellman_costs_selected,-2.265027898270067,-2.265027898270067,0.2770520220488495
0.002,bellman_costs_selected,0.6361243497431559,0.6361243497431559,0.29239619794054816
0.002,bellman_costs_selected,0.2157446740489064,0.2157446740489064,0.3334354420083377
0.002,bellman_costs_selected,1.520104334812867,1.520104334812867,0.3147087370804198
0.002,bellman_costs_selected,-0.6976521862677583,-0.6976521862677583,0.3273950940626083
0.002,bellman_costs_selected,-0.7777078511453972,-0.7777078511453972,0.30007181982281517
0.002,bellman_costs_selected,-4.84159582243413,-4.84159582243413,0.3502598736637476
0.002,bellman_costs_selected,0.2632469225282392,0.2632469225282392,0.25160498795373903
0.002,bellman_costs_selected,1.3569413604838108,1.3569413604838108,0.3395736565395191
0.002,bellman_costs_selected,-0.4544087040084861,-0.4544087040084861,0.23824568643797764
0.002,bellman_costs_selected,-0.8943081730878095,-0.8943081730878095,0.22997442450255157
0.002,bellman_costs_selected,0.7332559374280123,0.7332559374280123,0.2920887712904957
0.002,bellman_costs_selected,-0.9320401863911485,-0.9320401863911485,0.26729147069891385
0.002,bellman_costs_selected,-1.0177870694398194,-1.0177870694398194,0.2941678912523569
0.002,bellman_costs_selected,0.670997428791253,0.670997428791253,0.27271463772192966
0.002,bellman_costs_selected,-0.108629804118209,-0.108629804118209,0.32242640081767543
0.002,bellman_costs_selected,-0.21007004542933316,-0.21007004542933316,0.48963734058227887
0.002,bellman_costs_selected,0.2752367161135254,0.2752367161135254,0.29608345410595505
0.002,bellman_costs_selected,-0.6026452087694025,-0.6026452087694025,0.24079062939502197
0.002,bellman_costs_selected,-0.6716888685718203,-0.6716888685718203,0.21517722874760664
0.002,bellman_costs_selected,0.8476600295639258,0.8476600295639258,0.4228241611015754
0.002,bellman_costs_selected,0.12558232587565854,0.12558232587565854,0.21158701310111855
0.002,bellman_costs_selected,-2.703518777565307,-2.703518777565307,0.4422614273268053
0.002,bellman_costs_selected,-0.017226418814374256,-0.017226418814374256,0.26430364143537155
0.002,bellman_costs_selected,1.0374588931711077,1.0374588931711077,0.4754823708073988
0.002,bellman_costs_selected,-1.6244928036041149,-1.6244928036041149,0.36515011332968855
0.002,bellman_costs_selected,0.6891303300529472,0.6891303300529472,0.24045099925756638
0.002,bellman_costs_selected,2.6212247952681302,2.6212247952681302,0.3330408940424886
0.002,bellman_costs_selected,3.731568472561907,3.731568472561907,0.2740326388838638
0.002,bellman_costs_selected,1.207122560386635,1.207122560386635,0.41832722911938175
0.002,bellman_costs_selected,-3.649346146079729,-3.649346146079729,0.45983720724260263
0.002,bellman_costs_selected,0.3194825867014117,0.3194825867014117,0.2690637566460336
0.002,bellman_costs_selected,-3.4469760329996433,-3.4469760329996433,0.4337018356531026
0.002,bellman_costs_selected,1.5395041035531563,1.5395041035531563,0.22766923200618525
0.002,bellman_costs_selected,0.13932704542597207,0.13932704542597207,0.33783865339985925
0.002,bellman_costs_selected,-0.9957677725083443,-0.9957677725083443,0.24195788259997866
0.002,bellman_costs_selected,2.3118881145141614,2.3118881145141614,0.30787320886733677
0.002,bellman_costs_selected,0.017885850173442464,0.017885850173442464,0.3590688618136671
0.002,bellman_costs_selected,-0.5195341593450191,-0.5195341593450191,0.23556486939156313
0.002,bellman_costs_selected,-0.12617040087857312,-0.12617040087857312,0.4133263172758433
0.002,bellman_costs_selected,-2.670978120948819,-2.670978120948819,0.42962440895649534
0.002,bellman_costs_selected,-2.584733101441417,-2.584733101441417,0.27449114424510623
0.002,bellman_costs_selected,-0.7517541600062412,-0.7517541600062412,0.21269344371504387
0.002,bellman_costs_selected,3.408363318029913,3.408363318029913,0.35846769654717975
0.002,bellman_costs_selected,-0.656272481618771,-0.656272481618771,0.3536996198472015
0.002,bellman_costs_selected,2.4301916967125976,2.4301916967125976,0.38405066481497674
0.002,bellman_costs_selected,0.2646225350953131,0.2646225350953131,0.21358442561731203
0.002,bellman_costs_selected,0.5143484720775788,0.5143484720775788,0.3554079177748814
0.002,bellman_costs_selected,1.4605527696252238,1.4605527696252238,0.19690827037312283
0.002,bellman_costs_selected,-0.5960953780793652,-0.5960953780793652,0.2867642115469122
0.002,bellman_costs_selected,0.32197694216611694,0.32197694216611694,0.42283296563085554
0.002,bellman_costs_selected,-0.9934173202497938,-0.9934173202497938,0.18570480599571756
0.002,bellman_costs_selected,-0.23783474189544052,-0.23783474189544052,0.28346823745396055
0.002,bellman_costs_selected,-2.032400922240093,-2.032400922240093,0.5083891652062849
0.002,bellman_costs_selected,-0.03633194145847085,-0.03633194145847085,0.23948346121985337
0.002,bellman_costs_selected,-0.8963116847512147,-0.8963116847512147,0.22622444004060976
0.002,bellman_costs_selected,2.632594011784221,2.632594011784221,0.3147202812966449
0.002,bellman_costs_selected,-0.9690197592892673,-0.9690197592892673,0.38025787544261197
0.002,bellman_costs_selected,-0.5144583145472552,-0.5144583145472552,0.29863226314881725
0.002,bellman_costs_selected,2.352793378172393,2.352793378172393,0.38303279624746883
0.002,bellman_costs_selected,1.4476879646943104,1.4476879646943104,0.2238934438947131
0.002,bellman_costs_selected,-0.5014836748492826,-0.5014836748492826,0.2148424126104907
0.002,bellman_costs_selected,-0.45962891278799134,-0.45962891278799134,0.24120273613168192
0.002,bellman_costs_selected,-0.7142508818133706,-0.7142508818133706,0.21514548452920007
0.002,bellman_costs_selected,-0.1670665465813812,-0.1670665465813812,0.2141849852073943
0.002,bellman_costs_selected,-1.6769304376818681,-1.6769304376818681,0.2567388672200542
0.002,bellman_costs_selected,1.8515085266715943,1.8515085266715943,0.3190799504591081
0.002,bellman_costs_selected,-0.55097533389295,-0.55097533389295,0.21493420074170266
0.002,bellman_costs_selected,-3.3226874389194005,-3.3226874389194005,0.3625689182654297
0.002,bellman_costs_selected,1.019747869225398,1.019747869225398,0.38134605066245036
0.002,bellman_costs_selected,-0.18160138580476115,-0.18160138580476115,0.4254165098516591
0.002,bellman_costs_selected,-1.2265699987806045,-1.2265699987806045,0.37262434711924386
0.002,bellman_costs_selected,0.17739978854141114,0.17739978854141114,0.37632000669266985
0.002,bellman_costs_selected,-1.6262147831022276,-1.6262147831022276,0.24963142778429956
0.002,bellman_costs_selected,0.003206450687471829,0.003206450687471829,0.21391215558167645
0.002,bellman_costs_selected,4.113143776611192,4.113143776611192,0.34470250546695136
0.002,bellman_costs_selected,6.342052735695702,6.342052735695702,0.2543660840132749
0.002,bellman_costs_selected,2.4681541865111,2.4681541865111,0.4101465020563171
0.002,bellman_costs_selected,-0.6617236599944878,-0.6617236599944878,0.2839428420423099
0.002,bellman_costs_selected,-1.1653083769328703,-1.1653083769328703,0.2162512732422725
0.002,bellman_costs_selected,-0.02597929303279045,-0.02597929303279045,0.2139143511674223
0.002,bellman_costs_selected,1.6065515735643956,1.6065515735643956,0.3620365957410287
0.002,bellman_costs_selected,-2.0534763167372567,-2.0534763167372567,0.452788313978331
0.002,bellman_costs_selected,0.26427442635069553,0.26427442635069553,0.30908903472129423
0.002,bellman_costs_selected,2.907361057520365,2.907361057520365,0.3239458423511102
0.002,bellman_costs_selected,0.6302862174628245,0.6302862174628245,0.4049560823206324
0.002,bellman_costs_selected,-0.5852206505004602,-0.5852206505004602,0.3246909777169206
0.002,bellman_costs_selected,-2.4560867941004005,-2.4560867941004005,0.32069933615892054
0.002,bellman_costs_selected,-7.505697292490052,-7.505697292490052,0.476849970039667
0.002,bellman_costs_selected,0.4108946120484944,0.4108946120484944,0.2361538913575135
0.002,bellman_costs_selected,0.15074179549159794,0.15074179549159794,0.2136874370230122
0.002,bellman_costs_selected,0.6099783254204993,0.6099783254204993,0.23789465429008627
0.002,bellman_costs_selected,-3.731278894443985,-3.731278894443985,0.35542686858677175
0.002,bellman_costs_selected,0.06369251307086543,0.06369251307086543,0.2820016264332283
0.002,bellman_costs_selected,1.0256089007594724,1.0256089007594724,0.4789552353840091
0.002,bellman_costs_selected,0.14355665783040195,0.14355665783040195,0.24055840293834357
0.002,bellman_costs_selected,4.995565313767159,4.995565313767159,0.23937735156807108
0.002,bellman_costs_selected,-3.9219978622102243,-3.9219978622102243,0.35174158952634654
0.002,bellman_costs_selected,-1.6863250891015245,-1.6863250891015245,0.21158609661470598
0.002,bellman_costs_selected,3.4542861318719105,3.4542861318719105,0.3174630848591943
0.002,bellman_costs_selected,-4.172184118721848,-4.172184118721848,0.30667170306730474
0.002,bellman_costs_selected,2.7319438036062706,2.7319438036062706,0.32876835047664443
0.002,bellman_costs_selected,2.067004474867943,2.067004474867943,0.25303478352903497
0.002,bellman_costs_selected,-3.7004112992694473,-3.7004112992694473,0.4845520404420742
0.002,bellman_costs_selected,-0.21105838032551105,-0.21105838032551105,0.41033343685729046
0.002,bellman_costs_selected,0.40238567386018076,0.40238567386018076,0.3728499228182889
0.002,bellman_costs_selected,-0.0785926807494377,-0.0785926807494377,0.24372073389621993
0.002,bellman_costs_selected,1.6017797656168113,1.6017797656168113,0.24997385556202195
0.002,bellman_costs_selected,-1.8261297881612677,-1.8261297881612677,0.23766418669087874
0.002,bellman_costs_selected,-1.6809127880338366,-1.6809127880338366,0.35248127596046314
0.002,bellman_costs_selected,-4.381457509738046,-4.381457509738046,0.18347285189127305
0.002,bellman_costs_selected,-0.7589945658418777,-0.7589945658418777,0.37718548220258347
0.002,bellman_costs_selected,-0.5933293068259733,-0.5933293068259733,0.18784835214542978
0.002,bellman_costs_selected,1.8813354939391616,1.8813354939391616,0.25061740225567875
0.002,bellman_costs_selected,-0.8269210046625517,-0.8269210046625517,0.21562582622781815
0.002,bellman_costs_selected,1.6079335138463051,1.6079335138463051,0.19685732849620832
0.002,bellman_costs_selected,-1.09177242538167,-1.09177242538167,0.3644319640435422
0.002,bellman_costs_selected,1.075391764907856,1.075391764907856,0.36532788353102286
0.002,bellman_costs_selected,-0.6776806497935475,-0.6776806497935475,0.18781177721511383
0.002,bellman_costs_selected,0.8300756052571501,0.8300756052571501,0.4188381445064741
0.002,bellman_costs_selected,-0.5293704583201588,-0.5293704583201588,0.2896323989275178
0.002,bellman_costs_selected,-3.522553797217867,-3.522553797217867,0.2731446941374176
0.002,bellman_costs_selected,-1.00776371194371,-1.00776371194371,0.46670560858758076
0.002,bellman_costs_selected,-2.222028323490987,-2.222028323490987,0.19489472483740528
0.002,bellman_costs_selected,-0.07031360998023217,-0.07031360998023217,0.3478794294873012
0.002,bellman_costs_selected,-4.43260175210888,-4.43260175210888,0.4457729684995123
0.002,bellman_costs_selected,4.028492203084433,4.028492203084433,0.40114576567616195
0.002,bellman_costs_selected,0.7172023777885883,0.7172023777885883,0.3095493234446567
0.002,bellman_costs_selected,-0.6861488748880475,-0.6861488748880475,0.26772681477812815
0.002,bellman_costs_selected,-0.8371548285869039,-0.8371548285869039,0.3719432913029337
0.002,bellman_costs_selected,-0.049956818074774034,-0.049956818074774034,0.4017964211104989
0.002,bellman_costs_selected,0.3991642981381176,0.3991642981381176,0.21327083459229418
0.002,bellman_costs_selected,2.0593100645107043,2.0593100645107043,0.28001484014064143
0.002,bellman_costs_selected,0.12296242132363489,0.12296242132363489,0.23751228204147296
0.002,bellman_costs_selected,-0.8875775069361076,-0.8875775069361076,0.25639166025118876
0.002,bellman_costs_selected,-0.6402653388014414,-0.6402653388014414,0.3927408709444738
0.002,bellman_costs_selected,-1.4706019745815695,-1.4706019745815695,0.5675167472851619
0.002,bellman_costs_selected,2.3082460754389302,2.3082460754389302,0.24941827057264027
0.002,bellman_costs_selected,-1.3954801274893782,-1.3954801274893782,0.3741505175374874
0.002,bellman_costs_selected,1.9998256645664014,1.9998256645664014,0.2466850468673485
0.002,bellman_costs_selected,0.4038126159579605,0.4038126159579605,0.3594098321722347
0.002,bellman_costs_selected,-0.7708691575042508,-0.7708691575042508,0.3440199689702243
0.002,bellman_costs_selected,0.35364169151891645,0.35364169151891645,0.26366102353430143
0.002,bellman_costs_selected,-2.365708483048266,-2.365708483048266,0.48536498658753346
0.002,bellman_costs_selected,-3.4461073395611574,-3.4461073395611574,0.32094974163625956
0.002,bellman_costs_selected,-1.9375963348854128,-1.9375963348854128,0.4403015145553719
0.002,bellman_costs_selected,-1.4777759959155503,-1.4777759959155503,0.6368069557096258
0.002,bellman_costs_selected,-0.2649356507518945,-0.2649356507518945,0.21428520100182577
0.002,bellman_costs_selected,-3.7708628595579157,-3.7708628595579157,0.18385812897170406
0.002,bellman_costs_selected,-1.2651660444533093,-1.2651660444533093,0.5015659924483074
0.002,bellman_costs_selected,-0.16864357032578425,-0.16864357032578425,0.44216305670268596
0.002,bellman_costs_selected,-0.7299817856086719,-0.7299817856086719,0.541047519726962
0.002,bellman_costs_selected,-1.9197986261980446,-1.9197986261980446,0.3731642197636081
0.002,bellman_costs_selected,0.635159256422952,0.635159256422952,0.4151876129350494
0.002,bellman_costs_selected,2.195694548519981,2.195694548519981,0.38743994812233273
0.002,bellman_costs_selected,0.6775323552673029,0.6775323552673029,0.26744252808009733
0.002,bellman_costs_selected,-0.09345161996132845,-0.09345161996132845,0.24033744529580492
0.002,bellman_costs_selected,-1.3920256104157431,-1.3920256104157431,0.4667948604331139
0.002,bellman_costs_selected,2.5233207526617925,2.5233207526617925,0.21511781367188046
0.002,bellman_costs_selected,-2.604657553646984,-2.604657553646984,0.34091411130252336
0.002,bellman_costs_selected,0.4961109305461342,0.4961109305461342,0.26326900221253413
0.002,bellman_costs_selected,-1.5763035409454602,-1.5763035409454602,0.21688863122236407
0.002,bellman_costs_selected,-0.5412884206114796,-0.5412884206114796,0.2149019851906149
0.002,bellman_costs_selected,-0.48059618855893405,-0.48059618855893405,0.30316580289046896
0.002,bellman_costs_selected,1.5997347090519156,1.5997347090519156,0.29201729983989316
0.002,bellman_costs_selected,0.2833571362660905,0.2833571362660905,0.3605584293704387
0.002,bellman_costs_selected,-1.1657799510923894,-1.1657799510923894,0.32959967805321955
0.002,bellman_costs_selected,0.5867464525907948,0.5867464525907948,0.18782613999585857
0.002,bellman_costs_selected,2.276616057381009,2.276616057381009,0.4094946494649655
